api,completion_date,elapsed_s,elevation_ft,error,missing,missing_count,n_casing,n_ddr_events,n_ddrs,n_formations,n_perf_stages,n_positions,ok,operator,path,pbtd_md_ft,spud_date,total_md_ft,well_name
4301353995,08/25/2024,0.1,5742.0,,,0,4,1,1,6,41,4,True,"Javelin Energy Partners Management, LLC",WCR 43013539950000.pdf,19414.0,03/02/2023,19494.0,South Moon 4-31-32-C4-1H
4301353996,09/17/2024,0.0,5742.0,,,0,4,2,1,6,43,4,True,"Javelin Energy Partners Management, LLC",WCR 43013539960000.pdf,19202.0,03/01/2023,19263.0,South Moon 5-31-32-C4-3H
4301353997,08/25/2024,0.0,5742.0,,,0,4,0,1,6,46,4,True,"Javelin Energy Partners Management, LLC",WCR 43013539970000.pdf,19498.0,03/04/2023,19549.0,South Moon 4-31-32-C4-2H
4301354019,07/13/2024,0.1,7029.0,,,0,3,0,1,0,0,1,True,Berry Petroleum Company LLC,WCR 43013540190000.pdf,5759.0,10/12/2023,5759.0,Federal 3-18D-65
4301354030,07/12/2024,0.1,7044.0,,,0,3,0,1,0,0,4,True,Berry Petroleum Company LLC,WCR 43013540300000.pdf,5947.0,10/10/2023,5947.0,Federal 15-7D-65
4301354305,02/22/2024,0.0,5409.0,,,0,3,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013543050000.pdf,,03/10/2023,20514.0,Wild 74-3328-22G
4301354306,02/29/2024,0.0,5409.0,,,0,3,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013543060000.pdf,,03/01/2023,20551.0,Wild 51-3328-22D
4301354307,02/22/2024,0.0,5409.0,,,0,3,0,0,0,1,4,True,"XCL AssetCo, LLC",wcr 43013543070000.pdf,,03/09/2023,20797.0,Wild 54-3328-22H
4301354308,02/22/2024,0.0,5409.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013543080000.pdf,,03/14/2023,20556.0,Wild 62-3328-22F
4301354310,02/22/2024,0.0,5409.0,,,0,4,0,0,0,1,4,True,"XCL AssetCo, LLC",WCR 43013543100000.pdf,,03/12/2023,12568.0,Wild 40-3328-22C
